review,sentiment
'setelah' 'kami' 'terima' 'flashdisk' 'enam' 'puluh' 'empat' 'gb' 'yang' 'datang' 'je' 'tempat' 'kami' 'cukup' 'lama' 'dan' 'setelah' 'dicoba' 'tidak' 'bisa' 'digunakan' 'atau' 'rusak',0
'imformasi' 'karena' 'marak' 'whatsapp' 'waspam' 'bisa' 'mengaku' 'dari' 'lazada' 'maka' 'kamu' 'dari' 'lazadaco' 'indonesia' 'mengeluarkan' 'whatsapp' 'trbaru' 'delapan' 'ratus' 'lima' 'puluh' 'tiga' 'lima' 'belas' 'lima' 'belas' ' ' 'tiga' 'ribu' 'delapan' 'ratus' 'enam' 'puluh' 'enam' 'supaya' 'kmi' 'bisa' 'merespon' 'dan' 'dengan' 'cepat' 'jadi' 'yang' 'ingin' 'pesan' 'baran' 'slhkn' 'chet' 'kmi' 'di sini' 'juga' 'layani' 'dan' 'belnja' 'dengan' 'yang' 'lain' 'itu' 'di luar' 'tngung' 'jawab' 'lazada' 'terima kasih' 'kasih' 'perhatian' 'hti' 'htipenipuan',1
'lumayan' 'bagus' 'bintang' 'yang' 'bicara',1
'okelah',1
'penjual' 'responive' 'qdan' 'a' 'paket' 'cepat' 'rapi' 'aman' 'harga' 'oke' 'kulitas' 'produk' 'respond' 'start' 'cepat' 'akting' 'mudah' 'warna' 'natural' 'secara keseluruhan' 'lima' 'atau' 'lima',1
'mantap' 'semoga' 'awet',1
'sesuai' 'dengan' 'harga' 'mantap' 'kali',1
'terima kasih' 'lazada' 'paket' 'sudah' 'diterima',1
'wrn' 'ungu',0
'material' 'sempurna' 'pengemasan' 'jelek',1
'awal' 'sedikit' 'seram' 'seram' 'sedap' 'untuk' 'beli' 'electronic' 'secara' 'daring' 'apalg' 'saya' 'cek' 'belum' 'ada' 'ulasan' 'sama' 'sekali' 'tapi' 'syukutlah' 'terima' 'kasih' 'laptop' 'diterima' 'dalam' 'kondisi' 'aman' 'tidak' 'ada' 'cacat' 'dan' 'berfungsi',1
'barang' 'sampai' 'dengan' 'selamat' 'sesuai' 'estimasi' 'belum' 'di' 'coba' 'semoga' 'memuaskan' 'dan' 'awet',1
'aku' 'sudah' 'nungu' 'lama' 'barang' 'tidak' 'datang' 'juga' 'kerjan' 'ku' 'jadi' 'kehambat' 'gara' 'gara' 'seler' 'ini',0
'i' 'suka' 'it' 'bagus',1
'speaker' 'yang' 'satu' 'seperti' 'agak' 'pecah' 'suara' 'boleh' 'ganti' 'tidak',1
'produk' 'mantap' 'warbiasah',1
'barang' 'sudah' 'sampai' 'tapi' 'belum' 'saya' 'pakai',1
'bagus',1
'barang' 'bisa' 'digunakan' 'dan' 'dalam' 'kondisi' 'oke',1
'bagus' 'bisa' 'langsung' 'pakai',1
'mantap' 'sesuai',1
'terima' 'kasih',1
'pesan' 'dari' 'luar' 'negeri' 'lima' 'hari' 'kemudian' 'sampai' 'barang' 'bagus' 'tapi' 'berharap' 'ada' 'isi' 'dalam' 'kotaknya',1
'kualitas' 'barang' 'sangat' 'baik' 'pengemasan' 'pengiriman' 'barang' 'sangat' 'baik' 'kecepatan' 'pengiriman' 'barang' 'sangat' 'cepat' 'respon' 'penjual' 'sangat' 'cepat' 'direkomendasikan' 'seler',1
'mantap betul' 'kalau' 'sudah' 'di' 'bhineka',1
'barang' 'bagus' 'keren' 'bngt',1
'laptop' 'berfungsi' 'dengan' 'baik' 'cocok' 'untuk' 'membuat' 'atau' 'mengedit' 'file' 'ms' 'ofice' 'dan' 'browsing' 'internet',1
'sempat' 'lama' 'sih' 'kemarin' 'dilayanin' 'hampir' 'hari' 'pertama' 'lihat' 'kaget' 'kerdus' 'peyot' 'peyot' 'dan' 'sempat' 'khawatir' 'juga' 'kalau' 'isi' 'bakal' 'berabe' 'pas' 'dibuka' 'dan' 'cek' 'kondisi' 'barang' 'untung' 'barang' 'aman' 'Cuma' 'packingan' 'yang' 'rusak' 'mungkin' 'lain' 'kali' 'seler' 'kasih' 'perlindungan' 'lebih' 'untuk' 'barang' 'yang' 'dikirim' 'terima kasih' 'lazada' 'pelayanan' 'cukup' 'baik' 'lebih' 'percaya' 'belanja' 'di' 'sini',0
'barang' 'kondisi' 'oke' 'respon' 'cepat' 'dan' 'sangat' 'baik',1
'pengiriman' 'molor' 'tiga' 'mingu' 'saya' 'kecewa',0
'saya' 'kecewa' 'beli' 'memory' 'kartu' 'sandisk' 'delapan' 'gb' 'smpe' 'rumah' 'memory' 'tidak' 'bisa' 'dipake' 'buruk' 'sekali' 'anda',0
'baik' 'dan' 'cepat' 'sampai' 'dari' 'prediksi' 'thanks',1
'pengiriman' 'sangat' 'cepat' 'barang' 'asli' 'dan' 'baru' 'seratus' 'persen' 'masih' 'segel' 'direkomendasikan' 'seler' 'terimaksih' 'lazada',1
'saya' 'suka' 'bermanfat' 'sekali' 'usul' 'kuota' 'ditambah' 'lagi' 'buat' 'ruang' 'penyimpanan',1
'unit' 'kelihatan' 'baru' 'tapi' 'sat' 'pertengahan' 'pakai' 'mouse' 'tidak' 'bisa' 'bergerak' 'layar' 'menyala' 'tapi' 'tidak' 'bisa' 'di' 'operasionalkan' 'saya' 'coba' 'batrai' 'di' 'lepas' 'baru' 'mau' 'nyala' 'kembali' 'dan' 'informasi' 'tampilan' 'batrai' 'masih' 'satu' 'jam' 'tapi' 'mendadak' 'mati',0
'ini' 'flashdisk' 'bisa' 'buat' 'apa' 'saja' 'kan',0
'garansi' 'distributor' 'tiga' 'tahun',1
'setelah' 'dicolok' 'ke' 'tv' 'dari' 'antena' 'kok' 'banyak' 'semut' 'ya' 'gambar' 'tidak' 'jelas',0
'bagus' 'dan' 'practical' 'produk' 'dengan' 'cheap' 'price' 'terima kasih',1
'saya' 'sudah' 'memesan' 'dan' 'menungu' 'sebulan' 'untuk' 'produk' 'ini' 'namun' 'sat' 'seseharusn' 'sampai' 'tiba' 'tiba' 'dibatalkan' 'dan' 'tertera' 'alamat' 'tidak' 'ditemukan' 'padahal' 'di' 'gogle' 'map' 'pun' 'alamat' 'ini' 'muncul',0
'tertawa' 'bertahan' 'tiga' 'bulan' 'setelah' 'itu' 'rusak',0
'lazada' 'hai' 'barang' 'siap' 'uatau' 'pemesanan' 'ada' 'whatsap' 'delapan' 'ratus' 'lima' 'puluh' 'tiga' 'seribu' 'empat' 'ratus' 'tiga' 'seribu' 'seratus' 'enam' 'puluh' 'lima' 'respon' 'langsung' 'aman' 'dan' 'terpercaya' 'proses' 'cepat' 'hapy' 'shoping' 'lazada' 'co' 'indonesia' 'terima' 'kasih',1
'barang' 'sesuai' 'discripsi',1
'its' 'oke' 'its' 'bagus' 'untuk' 'me' 'terima kasih' 'lazada' 'working' 'wel' 'dan' 'pengiriman' 'sangat' 'cepat',1
'puas',1
'mantap betul',1
'barang' 'sudah' 'diterima' 'dengan' 'baik',1
'barang' 'sesuai' 'pesanan' 'terima kasih' 'lazada',1
'direkomendasikan',1
'barang' 'sesuai' 'pesanan' 'dan' 'cepat' 'sampai',1
'produk' 'bagus' 'asli' 'sesuai' 'dengan' 'deskripsi',1
'terima kasih' 'paket' 'sudah' 'diterima' 'sesuai' 'dengan' 'pesanan' 'pengemasan' 'bagus' 'namun' 'kalau' 'boleh' 'saran' 'sat' 'pengemasan' 'mohon' 'gunakan' 'pengemasan' 'dari' 'kayu' 'supaya' 'sat' 'proses' 'pengiriman' 'terhindar' 'dari' 'ke' 'khawatiran' 'benturan',1
'barang' 'cepat' 'sampai' 'dan' 'pengemasan' 'sangat' 'rapi',1
'tolong' 'kabari' 'jika' 'sudah' 'ada' 'stoknya',1
'barang' 'bagus',1
'mantap betul' 'juragan' 'barang',1
'barang' 'diantar' 'dengan' 'cepat' 'dan' 'sesuai' 'dengan' 'penjelasan' 'yang' 'ada' 'penjual' 'merespondengan' 'cepat',1
'berfungsi' 'dengan' 'baik',1
'sesuai' 'deskripsi' 'nyala' 'oke' 'charger' 'oke' 'tqs' 'lazada' 'terima kasih' 'seler' 'bagus' 'pengemasan',1
'barang' 'datang' 'cepat' 'mulus' 'semoga' 'tidak' 'ada' 'masalah' 'kedepanya',1
'terima kasih' 'juragan' 'terbaca' 'sempurna' 'terima' 'kasih' 'seler' 'jayalah' 'lazada',1
'saya' 'pesan' 'warna' 'hitam' 'yang' 'datang' 'warna' 'putih' 'kecewa' 'tidak' 'sesuai' 'ekspektasi',0
'mengecewekan' 'jangan' 'beli' 'lagi' 'di' 'toko' 'ini' 'bong' 'kalau' 'bisa' 'toko' 'ini' 'di' 'blokir' 'saja',0
'sesuai' 'judul' 'produk' 'direkomendasikan' 'degh' 'gampang' 'juga' 'untuk' 'pengunan',1
'bagus' 'barang' 'sesuai' 'dengan' 'gambar' 'tapi' 'belum' 'di' 'cobra',1
'pengiriman' 'super' 'cepat' 'barang' 'oke',1
'kardus' 'agak' 'penyok' 'untung' 'isi' 'aman' 'terima kasih',1
'kecewa' 'tapi' 'saya' 'tidak' 'bisa' 'salah' 'selain' 'diri' 'sendiri' 'karena' 'bali' 'usb' 'yang' 'saya' 'kira' 'enam' 'puluh' 'empat' 'giga' 'ternyata' 'enam' 'puluh' 'empat' 'mbak' 'disi' 'apan' 'lagu' 'lagu' 'saja' 'tidak' 'muat' 'parah',0
'sesuai' 'terima kasih' 'lazada',1
'kenapa' 'ada' 'garis' 'di' 'laptop' 'kita' 'minta' 'diganti' 'dengan' 'prodoct' 'yang' 'baru' 'iya',0
'sesuai' 'deskripsi' 'dan' 'semua' 'berfungsi' 'dengan' 'baik' 'terima' 'kasih' 'lazada' 'walau' 'sempat' 'ada' 'kecemasan' 'tentang' 'pengiriman',1
'pengemasan' 'bagus' 'barang' 'oke' 'lah',1
'barang' 'oke' 'packaging' 'rapi' 'dan' 'pengiriman' 'cepat' 'beli' 'hd' 'ini' 'pas' 'lagi' 'harbolnas' 'sebelas' 'des' 'dikira' 'akan' 'sampai' 'lama' 'ternyata' 'tanggal' 'empat' 'belas' 'sudah' 'sampai' 'terima kasih' 'jvp' 'dan' 'lazada',1
'berfungsi' 'dengan' 'baik',1
'terima kasih',1
'gmna',0
'barang' 'sesuai' 'deskripsi' 'berfungsi' 'dengan' 'baik' 'pengiriman' 'tanpa' 'masalah' 'tapi' 'sayang' 'telepon genggam' 'saya' 'konektor' 'voc' 'jadi' 'tidak' 'kepakai' 'secara' 'keseluruhan' 'oke' 'terima' 'kasih',1
'tertawa' 'bisa' 'digunakan' 'sebentar' 'sudah' 'itu' 'tidak' 'tahu' 'jadi' 'tidak' 'bisa' 'dipakek' 'terus' 'tidak' 'bisa' 'menyimpan' 'semua' 'file' 'tertawa' 'file' 'file' 'tertentu' 'yang' 'bisa' 'disave' 'dan' 'dibuka' 'kembali' 'kenbanyakan' 'tidak' 'bisa' 'dibuka',0
'secara keseluruhan' 'build' 'bagus' 'kukuh' 'hanya' 'kaget' 'saja' 'pas' 'sampai' 'kok' 'tujuh' 'belas' 'tujuh' 'belas' 'dikira' 'lima' 'belas' 'lima' 'belas' 'v' 'buat' 'harga' 'kaya' 'susah' 'nemu' 'laptop' 'lain' 'dengan' 'spesifikasi' 'sama' 'dan' 'yang' 'paling' 'ketara' 'itu' 'built' 'in' 'speakers' 'tidak' 'menyangka' 'bisa' 'denger' 'bass' 'yang' 'lumayan' 'jernih' 'dan' 'berdentum' 'untuk' 'sekelas' 'speaker' 'laptop' 'apalagi' 'kalau' 'ditaro' 'di' 'atas' 'meja' 'kayu' 'iya' 'ini' 'speaker' 'ada' 'di' 'bawah' 'keyboard' 'menghadap' 'ke' 'meja' 'performa' 'sih' 'iya' 'sesuai' 'spesifikasi' 'kalau' 'pun' 'ada' 'kekurangan' 'iya' 'di' 'baterai' 'untuk' 'spesifikasi' 'agak' 'sangar' 'begini' 'memang' 'tidak' 'bakal' 'bisa' 'dipake' 'main' 'game' 'ful' 'tenaga' 'kalau' 'tidak' 'dicolok' 'ada' 'bonus' 'backpack' 'juga' 'dan' 'meski' 'bonus' 'ini' 'backpack' 'serius' 'bisa' 'muat' 'macam' 'sampai' 'tablet' 'segala' 'di luar' 'laptop' 'sama' 'kabel' 'plus' 'adaptor' 'kalau' 'perlu' 'bawa' 'laptop' 'coler' 'tujuh' 'belas' 'tujuh' 'belas' 'juga' 'hayuk' 'bahan' 'juga' 'bagus' 'pading' 'cukup' 'ada' 'tiga' 'kantong' 'dengan' 'ziper' 'di' 'luar' 'dan' 'ada' 'tempat' 'botol' 'minum' 'yang' 'adjustable' 'juga',1
'terima' 'kasih' 'barang' 'sudah' 'diterima' 'dalam' 'kondisi' 'baik',1
'ngak' 'menyesal' 'belanja' 'barang' 'sampai' 'tepat' 'waktu',1
'kalau' 'di' 'awal' 'tidak' 'jelas' 'jadi' 'takut' 'mau' 'beli',0
'sesuai' 'pesanan' 'kalau' 'bisa' 'di' 'kasih' 'fre' 'dong',1
'penjual' 'dichat' 'berkali' 'berkali' 'tidak' 'balas' 'padahal' 'sudah' 'di' 'read' 'dikacangin' 'begitu' 'dapat' 'uang' 'langsung' 'kabur',1
'kata' 'orang' 'rumah' 'barang' 'sudah' 'datang' 'belum' 'cek' 'but' 'thks',1
'cocok' 'sesuai' 'pesanan',1
'ini' 'serius' 'juragan' 'murah' 'sekali' 'buset',0
'produk' 'sudah' 'dicoba' 'semua' 'berfungsi' 'baik' 'pengemasan' 'rapi' 'dan' 'pengiriman' 'juga' 'lumayan' 'cepat' 'kalau' 'bisa' 'di' 'tambahkan' 'pengiriman' 'sameday',1
'mau' 'kredit' 'cicilan' 'berapa' 'kali' 'bayar',1
'sudah' 'mingu' 'barang' 'belum' 'di' 'kirim' 'juga' 'bagaimana' 'ini' 'juragan' 'ada' 'barang' 'ngak' 'sih',0
'pengiriman' 'cepat' 'semoga' 'umur' 'lama',1
'kecewa' 'kata' 'usb' 'satu' 'satu' ' ' 'gb' 'tapi' 'ternyata' 'satu' 'satu' ' ' 'gb' 'tidak' 'sesuai' 'dengan' 'pesanan' 'kita',1
'baterai' 'kok' 'cepat' 'habis' 'jika' 'sambil' 'di' 'charge' 'nyterum' 'pemasangan' 'tidak' 'rapi' 'iya' 'belum' 'saya' 'cek' 'semua' 'semoga' 'tidak' 'lemod',0
'sesuai' 'pesanan' 'terima kasih' 'kasih',1
'barang' 'sudah' 'nyampai' 'pengemasan' 'bagus' 'barang' 'memuaskan' 'walau' 'lama' 'nyampainya',1
'bisa' 'bayar' 'dngan' 'di' 'cicil' 'juragan',1
'berfungsi' 'dengan' 'baik' 'sesuai' 'deskripsi',1
'barang' 'bagus' 'sesuai' 'dengan' 'yang' 'di' 'foto' 'suka',1
'sering' 'error',0
'kecewa' 'yang' 'dteng' 'tidak' 'sesuai' 'dengan' 'gambar' 'a' 'terus' 'tidak' 'bisa' 'kepakek',0
'tidak' 'bisa' 'di' 'pakai',1
'mantan' 'mantan' 'memang' 'keren' 'abiz' 'cetar' 'membahana' 'dan' 'hmpir' 'semua' 'orang' 'kagum' 'sama' 'cara' 'kerja' 'alhamdulilah' 'a' 'aku' 'puas' 'sekali' 'sama' 'produk' 'yang' 'satu' 'ini' 'terima kasih' 'kenkez' 'jadi' 'ketagihan' 'ini' 'beli' 'di' 'lazada',1
'baru' 'kali' 'ini' 'belanja' 'predator' 'cuma' 'dapat' 'dos' 'charge' 'sama' 'laptop' 'tanpa' 'buku' 'buku' 'cd' 'acer' 'dan' 'charge' 'tidak' 'ada' 'kotak',1
'penyimpanan' 'berkapasitas' 'besar' 'okelah',1
'barang' 'belum' 'saya' 'terima' 'mohon' 'bantuan' 'juragan' 'terima kasih',0
'ini' 'asli' 'tiga' 'tiga' 'gb' 'juragan',0
'file' 'yang' 'dipindahin' 'ke' 'flasdisk' 'hilang' 'sendiri' 'tidak' 'kepakai' 'rugi' 'jadinya',0
'sudah' 'mingu' 'belum' 'terima' 'barang' 'terus' 'transfer' 'dengn' 'jumlah' 'uang' 'pembayaran' 'buah' 'tapi' 'di' 'keterangan' 'jumlh' 'hanya' 'satu' 'buah',1
'barang' 'yang' 'datang' 'bukan' 'baracuda' 'tiga' 'lima' 'tujuh' 'tujuh' ' rpm' 'tapi' 'pipeline' 'hd',0
'bang' 'kalau' 'plus' 'upgrade' 'ram' 'jadi' 'total' 'berapa',0
'velum' 'sebulan' 'sudah' 'matot' 'kecewa' 'sekali',0
'juragan' 'bisa' 'instal' 'win' 'tujuh' 'ngak' 'iya',0
'pas' 'sekali',1
'ini' 'kalau' 'cicilan' 'syarat' 'apa' 'saja' 'bos',1
'tidak' 'siap' 'dipake' 'harus' 'di' 'instal' 'dan' 'tertawa' 'dengan' 'win' 'sepuluh' 'tidak' 'direkomendasikan',0
'harga' 'ternyata' 'sangat' 'mahal' 'dibanding' 'dengan' 'daring' 'shoping' 'lain' 'terutama' 'yang' 'inisial' 't' 'sangat' 'menyesal',0
